mpid,formula,canonical_formula,A,B1,B2,X,actual,predicted,residual,absolute_error
mp-1113929,Rb2NaAlCl6,Rb2NaAlCl6,Rb,Na,Al,Cl,0.0357743589999999,0.026561695476864735,-0.009212663523135167,0.009212663523135167
mp-1112673,Cs2LiSbI6,Cs2LiSbI6,Cs,Li,Sb,I,0.0355398270000009,0.031794123309992414,-0.003745703690008484,0.003745703690008484
mp-1111622,K2NaTbCl6,K2NaTbCl6,K,Na,Tb,Cl,0.0346831090000003,0.03110132284864023,-0.0035817861513600703,0.0035817861513600703
mp-611316,AsN(OF3)2,O2NAsF6,O,N,As,F,0.0345745860000006,0.15712870371258306,0.12255411771258246,0.12255411771258246
mp-1111035,Rb2LuCuCl6,Rb2CuLuCl6,Rb,Cu,Lu,Cl,0.0336773712499987,0.018408975646373657,-0.015268395603625043,0.015268395603625043
mp-1113059,Cs2KAlCl6,Cs2AlKCl6,Cs,Al,K,Cl,0.0347280777500005,0.043716529763582,0.008988452013581498,0.008988452013581498
mp-1114239,Na2LiIrF6,Na2LiIrF6,Na,Li,Ir,F,0.0314410885999967,0.12991442689397895,0.09847333829398225,0.09847333829398225
mp-1112124,Cs2RbPrCl6,Cs2RbPrCl6,Cs,Rb,Pr,Cl,0.030319584499999,0.021870062319736247,-0.008449522180262754,0.008449522180262754
mp-1114041,KRb2ErCl6,Rb2KErCl6,Rb,K,Er,Cl,0.0302694810000003,0.027911255162506334,-0.002358225837493965,0.002358225837493965
mp-1112908,Cs2HgAsI6,Cs2AsHgI6,Cs,As,Hg,I,0.0301242362499989,0.02575685875961296,-0.004367377490385939,0.004367377490385939
mp-1113264,Cs2AgBiI6,Cs2AgBiI6,Cs,Ag,Bi,I,0.0297026883125006,0.028940446143324066,-0.0007622421691765337,0.0007622421691765337
mp-1110771,Rb2NaCeI6,Rb2NaCeI6,Rb,Na,Ce,I,0.0372719654999991,0.0337701109678722,-0.0035018545321269037,0.0035018545321269037
mp-1112893,Cs2InAsBr6,Cs2AsInBr6,Cs,As,In,Br,0.0287657928333331,0.08184430695472343,0.053078514121390336,0.053078514121390336
mp-1112710,Cs2KScI6,Cs2KScI6,Cs,K,Sc,I,0.0,0.0017807155167848707,0.0017807155167848707,0.0017807155167848707
mp-1112123,Cs2RbNdCl6,Cs2RbNdCl6,Cs,Rb,Nd,Cl,0.0277122528333304,0.015824338955065083,-0.011887913878265318,0.011887913878265318
mp-1110744,Rb2LiYI6,Rb2LiYI6,Rb,Li,Y,I,0.0270942889999989,0.021776446869885644,-0.005317842130113257,0.005317842130113257
mp-1114017,Rb2NaInBr6,Rb2NaInBr6,Rb,Na,In,Br,0.0269826534999997,0.02706842391479133,8.57704147916305e-05,8.57704147916305e-05
mp-1112443,K2TmAgCl6,K2AgTmCl6,K,Ag,Tm,Cl,0.0262204576500009,0.030743901564378062,0.004523443914377163,0.004523443914377163
mp-1205550,Cs2RbPdF6,Cs2RbPdF6,Cs,Rb,Pd,F,0.0257852847499986,0.020291284202473097,-0.005494000547525503,0.005494000547525503
mp-1112122,Cs2RbSbCl6,Cs2RbSbCl6,Cs,Rb,Sb,Cl,0.025257204999999,0.028547659754635173,0.0032904547546361747,0.0032904547546361747
mp-1113575,Cs2AgAuBr6,Cs2AgAuBr6,Cs,Ag,Au,Br,0.0247430954999985,0.025231699609712447,0.0004886041097139464,0.0004886041097139464
mp-1110767,Rb2NaYI6,Rb2NaYI6,Rb,Na,Y,I,0.0247265849999989,0.02874905534606313,0.00402247034606423,0.00402247034606423
mp-1111482,Rb2TlCuCl6,Rb2CuTlCl6,Rb,Cu,Tl,Cl,0.0241804223645876,0.01616977950180324,-0.00801064286278436,0.00801064286278436
mp-1111725,Rb2SmAgCl6,Rb2AgSmCl6,Rb,Ag,Sm,Cl,0.0227829590000006,0.027721175370357617,0.004938216370357018,0.004938216370357018
mp-1113229,Cs2NdAgF6,Cs2AgNdF6,Cs,Ag,Nd,F,0.0205549650000005,0.014386506089932445,-0.0061684589100680556,0.0061684589100680556
mp-1110912,K2AgSbBr6,K2AgSbBr6,K,Ag,Sb,Br,0.0197432547499993,0.04507482807455983,0.025331573324560527,0.025331573324560527
mp-1113978,Rb2LiEuCl6,Rb2LiEuCl6,Rb,Li,Eu,Cl,0.0194560927500013,0.016603949972042356,-0.0028521427779589423,0.0028521427779589423
mp-1110611,Rb2CoAgF6,Rb2CoAgF6,Rb,Co,Ag,F,0.0188857829999999,0.05352685194742792,0.03464106894742802,0.03464106894742802
mp-1113062,Cs2YInF6,Cs2YInF6,Cs,Y,In,F,0.0185438067222216,0.018800503359525912,0.0002566966373043107,0.0002566966373043107
mp-1112004,Cs2RbTlCl6,Cs2RbTlCl6,Cs,Rb,Tl,Cl,0.0175840595000003,0.02431826112001088,0.00673420162001058,0.00673420162001058
mp-1112681,Cs2LiLaCl6,Cs2LiLaCl6,Cs,Li,La,Cl,0.0177230817500007,0.02115963437529836,0.00343655262529766,0.00343655262529766
mp-1112569,Cs2NaAlF6,Cs2NaAlF6,Cs,Na,Al,F,0.0158312425,0.025251946649628997,0.009420704149628999,0.009420704149628999
mp-1114014,Rb2NaSmCl6,Rb2NaSmCl6,Rb,Na,Sm,Cl,0.0153762470000016,0.02243288857850222,0.00705664157850062,0.00705664157850062
mp-1111657,K2LiTmCl6,K2LiTmCl6,K,Li,Tm,Cl,0.016038786400002,0.02273441946510452,0.00669563306510252,0.00669563306510252
mp-1112141,Cs2NaScI6,Cs2NaScI6,Cs,Na,Sc,I,0.0,0.0031432648844540575,0.0031432648844540575,0.0031432648844540575
mp-1112108,Cs2TlSbBr6,Cs2SbTlBr6,Cs,Sb,Tl,Br,0.0149627829999996,0.018428298735207453,0.0034655157352078535,0.0034655157352078535
mp-996941,Cs2RbInBr6,Cs2RbInBr6,Cs,Rb,In,Br,0.014949250499999,0.023173210571813874,0.008223960071814874,0.008223960071814874
mp-1112286,K2FeAgF6,K2FeAgF6,K,Fe,Ag,F,0.0137004256249984,0.037171765151548665,0.023471339526550263,0.023471339526550263
mp-1206231,Cs2RbPdF6,Cs2RbPdF6,Cs,Rb,Pd,F,0.013255170749999,0.005540816804458928,-0.007714353945540073,0.007714353945540073
mp-1112586,Cs2AlInF6,Cs2AlInF6,Cs,Al,In,F,0.0143701071041677,0.015285586898219418,0.000915479794051717,0.000915479794051717
mp-1183269,AsN(OF3)2,O2NAsF6,O,N,As,F,0.0112635080000007,0.16703297050286836,0.15576946250286766,0.15576946250286766
mp-1112003,Cs2TlSbCl6,Cs2SbTlCl6,Cs,Sb,Tl,Cl,0.0103696794999987,0.021836612525271554,0.011466933025272854,0.011466933025272854
mp-1114009,Rb2TlAsCl6,Rb2AsTlCl6,Rb,As,Tl,Cl,0.0101217397499993,0.02134247028466171,0.01122073053466241,0.01122073053466241
mp-1113047,Cs2KScBr6,Cs2KScBr6,Cs,K,Sc,Br,0.0104525420000003,0.0020998455625534387,-0.008352696437446861,0.008352696437446861
mp-1111876,Cs2KMoCl6,Cs2KMoCl6,Cs,K,Mo,Cl,0.0087200727500063,0.012596414554782883,0.0038763418047765823,0.0038763418047765823
mp-1110800,Rb2YAgCl6,Rb2YAgCl6,Rb,Y,Ag,Cl,0.0078298658999989,-0.005141017198744299,-0.0129708830987432,0.0129708830987432
mp-1114016,Rb2NaScBr6,Rb2NaScBr6,Rb,Na,Sc,Br,0.0073407204999984,-0.0038828980205598586,-0.011223618520558257,0.011223618520558257
mp-1205696,Cs2NaCrCl6,Cs2NaCrCl6,Cs,Na,Cr,Cl,0.0079983245000017,0.0016433628885763126,-0.006354961611425389,0.006354961611425389
mp-1112114,Cs2RbYCl6,Cs2RbYCl6,Cs,Rb,Y,Cl,0.0070388847500035,0.01049745452531928,0.0034585697753157793,0.0034585697753157793
mp-1111658,K2LiTlF6,K2LiTlF6,K,Li,Tl,F,0.0057837129583324,0.020933872818768327,0.015150159860435927,0.015150159860435927
mp-1113854,Rb2TlRuF6,Rb2RuTlF6,Rb,Ru,Tl,F,0.0052477924166698,0.02504587244610767,0.019798080029437868,0.019798080029437868
mp-556757,K2NaNiF6,K2NaNiF6,K,Na,Ni,F,0.0041507830000009,0.0029196180089316247,-0.0012311649910692756,0.0012311649910692756
mp-1114019,Rb2NaGdCl6,Rb2NaGdCl6,Rb,Na,Gd,Cl,0.0038797750000005,0.017817932309439382,0.013938157309438882,0.013938157309438882
mp-1112687,Cs2KYI6,Cs2KYI6,Cs,K,Y,I,0.0026361609999994,0.008587030271156808,0.005950869271157408,0.005950869271157408
mp-1113138,Cs2ScInF6,Cs2ScInF6,Cs,Sc,In,F,0.0023070539166685,0.008812965687297331,0.006505911770628831,0.006505911770628831
mp-1111841,Cs2LiNdCl6,Cs2LiNdCl6,Cs,Li,Nd,Cl,0.0001970684166643,0.01341569184571033,0.01321862342904603,0.01321862342904603
mp-1111927,K2LiCrF6,K2LiCrF6,K,Li,Cr,F,0.0,0.030950531057643994,0.030950531057643994,0.030950531057643994
mp-1112610,Cs2TaHgF6,Cs2TaHgF6,Cs,Ta,Hg,F,0.0,0.18251228967382613,0.18251228967382613,0.18251228967382613
mp-1111979,Cs2NaRhF6,Cs2NaRhF6,Cs,Na,Rh,F,0.0,0.021840542043441734,0.021840542043441734,0.021840542043441734
mp-1111968,Cs2RbAsF6,Cs2AsRbF6,Cs,As,Rb,F,0.0,0.01701094517034882,0.01701094517034882,0.01701094517034882
mp-1182477,AsN(OF3)2,O2NAsF6,O,N,As,F,0.0,0.16278053633278666,0.16278053633278666,0.16278053633278666
mp-13797,K2NaCuF6,K2NaCuF6,K,Na,Cu,F,0.0,0.007928232053989721,0.007928232053989721,0.007928232053989721
mp-13798,K2NaTlF6,K2NaTlF6,K,Na,Tl,F,0.0,0.0483674705596437,0.0483674705596437,0.0483674705596437
mp-13925,Cs2NaYF6,Cs2NaYF6,Cs,Na,Y,F,0.0,0.0018177503319242773,0.0018177503319242773,0.0018177503319242773
mp-557133,Cs2KMoF6,Cs2KMoF6,Cs,K,Mo,F,0.0,0.0011876583834573456,0.0011876583834573456,0.0011876583834573456
mp-1113614,Cs2AlAgF6,Cs2AlAgF6,Cs,Al,Ag,F,0.0,0.062117830372067494,0.062117830372067494,0.062117830372067494
mp-1112495,Cs2TlCrF6,Cs2CrTlF6,Cs,Cr,Tl,F,0.0,-0.00859798070996312,-0.00859798070996312,0.00859798070996312
mp-560789,SbI(ClF3)2,Cl2SbIF6,Cl,Sb,I,F,0.0847587321583187,0.0869735021813247,0.0022147700230060047,0.0022147700230060047
mp-1205672,KTl2CrF6,Tl2KCrF6,Tl,K,Cr,F,0.0,0.013461491303191301,0.013461491303191301,0.013461491303191301
mp-14038,Rb2NaRhF6,Rb2NaRhF6,Rb,Na,Rh,F,0.0,-0.004651549960582221,-0.004651549960582221,0.004651549960582221
mp-13815,Rb2NaErF6,Rb2NaErF6,Rb,Na,Er,F,0.0,0.0045486652921644865,0.0045486652921644865,0.0045486652921644865
mp-561067,KRb2FeF6,Rb2KFeF6,Rb,K,Fe,F,0.0,0.02259492561029812,0.02259492561029812,0.02259492561029812
mp-1113704,Rb2LiTiF6,Rb2LiTiF6,Rb,Li,Ti,F,0.0,0.02380220214768703,0.02380220214768703,0.02380220214768703
mp-989526,Cs2KTlF6,Cs2KTlF6,Cs,K,Tl,F,0.0,-0.008974627445933362,-0.008974627445933362,0.008974627445933362
mp-1112596,Cs2NaAsF6,Cs2NaAsF6,Cs,Na,As,F,0.0,0.02293922369754733,0.02293922369754733,0.02293922369754733
mp-1110784,Rb2AgMoF6,Rb2MoAgF6,Rb,Mo,Ag,F,0.0,0.017078160405431156,0.017078160405431156,0.017078160405431156
mp-1110614,Rb2AlAgF6,Rb2AlAgF6,Rb,Al,Ag,F,0.0,0.0278550861029725,0.0278550861029725,0.0278550861029725
mp-1111952,Cs2AlTlF6,Cs2AlTlF6,Cs,Al,Tl,F,0.0,-0.018399012251988506,-0.018399012251988506,0.018399012251988506
mp-1110968,Cs2NaMoF6,Cs2NaMoF6,Cs,Na,Mo,F,0.0,0.024040575748518533,0.024040575748518533,0.024040575748518533
mp-989525,Cs2RbPbF6,Cs2RbPbF6,Cs,Rb,Pb,F,0.0,0.016282054197784626,0.016282054197784626,0.016282054197784626
mp-6586,K2NaAlF6,K2NaAlF6,K,Na,Al,F,0.0,0.03591616705208846,0.03591616705208846,0.03591616705208846
mp-1207213,K2LiCuF6,K2LiCuF6,K,Li,Cu,F,0.0,0.029719090005556874,0.029719090005556874,0.029719090005556874
mp-6528,Cs2NaAlF6,Cs2NaAlF6,Cs,Na,Al,F,0.0,0.01801875688776055,0.01801875688776055,0.01801875688776055
mp-1113669,Rb2NaScF6,Rb2NaScF6,Rb,Na,Sc,F,0.0,-0.0035250805514823952,-0.0035250805514823952,0.0035250805514823952
mp-989531,Cs2KGaF6,Cs2KGaF6,Cs,K,Ga,F,0.0,0.016709240132260283,0.016709240132260283,0.016709240132260283
mp-560071,KRb2CoF6,Rb2KCoF6,Rb,K,Co,F,0.0,0.010891464029362153,0.010891464029362153,0.010891464029362153
mp-1113873,Rb2TlAsF6,Rb2AsTlF6,Rb,As,Tl,F,0.0,0.031691823264135735,0.031691823264135735,0.031691823264135735
mp-1111821,Cs2NaNdCl6,Cs2NaNdCl6,Cs,Na,Nd,Cl,0.0,0.0031875571120010765,0.0031875571120010765,0.0031875571120010765
mp-580541,Cs2NaSmCl6,Cs2NaSmCl6,Cs,Na,Sm,Cl,0.0,-0.0006171724542593136,-0.0006171724542593136,0.0006171724542593136
mp-989545,Rb2NaSbCl6,Rb2NaSbCl6,Rb,Na,Sb,Cl,0.0,0.010381450658203787,0.010381450658203787,0.010381450658203787
mp-568670,Cs2NaTbCl6,Cs2NaTbCl6,Cs,Na,Tb,Cl,0.0,-0.00010785545714359597,-0.00010785545714359597,0.00010785545714359597
mp-1111973,K2AlAgCl6,K2AlAgCl6,K,Al,Ag,Cl,0.0617729935000022,0.05173724211184719,-0.01003575138815501,0.01003575138815501
mp-1111629,Rb2TlAgCl6,Rb2AgTlCl6,Rb,Ag,Tl,Cl,0.0,-0.0006000515238891571,-0.0006000515238891571,0.0006000515238891571
mp-567652,Cs2LiYCl6,Cs2LiYCl6,Cs,Li,Y,Cl,0.0,0.0034751906612996717,0.0034751906612996717,0.0034751906612996717
mp-1110871,K2CuBiCl6,K2CuBiCl6,K,Cu,Bi,Cl,0.0,0.05742138067290962,0.05742138067290962,0.05742138067290962
mp-1112759,Cs2KInCl6,Cs2KInCl6,Cs,K,In,Cl,0.0,0.002819140206136982,0.002819140206136982,0.002819140206136982
mp-1080041,Cs2NaBiCl6,Cs2NaBiCl6,Cs,Na,Bi,Cl,0.0,-0.00158317412299085,-0.00158317412299085,0.00158317412299085
mp-1112490,Cs2TlInCl6,Cs2InTlCl6,Cs,In,Tl,Cl,0.0,-0.003390860270450789,-0.003390860270450789,0.003390860270450789
mp-1113967,Rb2NaAsCl6,Rb2NaAsCl6,Rb,Na,As,Cl,0.0,0.01177560341278271,0.01177560341278271,0.01177560341278271
mp-1112520,Cs2RbCeCl6,Cs2RbCeCl6,Cs,Rb,Ce,Cl,0.041292807916661,0.020815290154236443,-0.020477517762424555,0.020477517762424555
mp-1111634,Rb2InAgCl6,Rb2AgInCl6,Rb,Ag,In,Cl,0.0,-0.004920221615015994,-0.004920221615015994,0.004920221615015994
mp-1112527,Cs2NaTlCl6,Cs2NaTlCl6,Cs,Na,Tl,Cl,0.0,0.002348487085156737,0.002348487085156737,0.002348487085156737
mp-1111820,Cs2NaPrCl6,Cs2NaPrCl6,Cs,Na,Pr,Cl,0.0,0.005332384468280672,0.005332384468280672,0.005332384468280672
mp-1112515,Cs2RbLuCl6,Cs2RbLuCl6,Cs,Rb,Lu,Cl,0.0,-0.000963151123401398,-0.000963151123401398,0.000963151123401398
mp-1112787,Cs2KCeBr6,Cs2KCeBr6,Cs,K,Ce,Br,0.0,0.002338004204920693,0.002338004204920693,0.002338004204920693
mp-1112842,Cs2KYBr6,Cs2KYBr6,Cs,K,Y,Br,0.0,0.013842693570914335,0.013842693570914335,0.013842693570914335
mp-1112792,Cs2KAsBr6,Cs2KAsBr6,Cs,K,As,Br,0.0,0.017566501128955418,0.017566501128955418,0.017566501128955418
mp-989405,Cs2LiInBr6,Cs2LiInBr6,Cs,Li,In,Br,0.0,0.01772903112835227,0.01772903112835227,0.01772903112835227
mp-1112145,Cs2NaNdBr6,Cs2NaNdBr6,Cs,Na,Nd,Br,0.0,0.0008821369605160771,0.0008821369605160771,0.0008821369605160771
mp-1112144,Cs2NaPrI6,Cs2NaPrI6,Cs,Na,Pr,I,0.0,0.006821523207243794,0.006821523207243794,0.006821523207243794
mp-1112656,Cs2NaCeI6,Cs2NaCeI6,Cs,Na,Ce,I,0.0,0.003943725949498584,0.003943725949498584,0.003943725949498584
