mpid,formula,canonical_formula,actual,predicted,lower_90,upper_90,covered
mp-1112569,Cs2NaAlF6,Cs2NaAlF6,0.0158312425,0.025251946649628997,-0.014781853281580649,0.06528574658083865,1
mp-1114014,Rb2NaSmCl6,Rb2NaSmCl6,0.0153762470000016,0.02243288857850222,-0.017600911352707426,0.06246668850971186,1
mp-1111657,K2LiTmCl6,K2LiTmCl6,0.016038786400002,0.02273441946510452,-0.017299380466105126,0.06276821939631416,1
mp-1112141,Cs2NaScI6,Cs2NaScI6,0.0,0.0031432648844540575,-0.03689053504675559,0.043177064815663704,1
mp-1112108,Cs2TlSbBr6,Cs2SbTlBr6,0.0149627829999996,0.018428298735207453,-0.021605501196002193,0.0584620986664171,1
mp-996941,Cs2RbInBr6,Cs2RbInBr6,0.014949250499999,0.023173210571813874,-0.016860589359395772,0.06320701050302352,1
mp-1112286,K2FeAgF6,K2FeAgF6,0.0137004256249984,0.037171765151548665,-0.002862034779660981,0.0772055650827583,1
mp-1206231,Cs2RbPdF6,Cs2RbPdF6,0.013255170749999,0.005540816804458928,-0.03449298312675072,0.04557461673566857,1
mp-1112586,Cs2AlInF6,Cs2AlInF6,0.0143701071041677,0.015285586898219418,-0.024748213032990227,0.055319386829429065,1
mp-1183269,AsN(OF3)2,O2NAsF6,0.0112635080000007,0.16703297050286836,0.12699917057165871,0.207066770434078,0
mp-1112003,Cs2TlSbCl6,Cs2SbTlCl6,0.0103696794999987,0.021836612525271554,-0.018197187405938092,0.0618704124564812,1
mp-1114009,Rb2TlAsCl6,Rb2AsTlCl6,0.0101217397499993,0.02134247028466171,-0.018691329646547936,0.06137627021587136,1
mp-1113047,Cs2KScBr6,Cs2KScBr6,0.0104525420000003,0.0020998455625534387,-0.03793395436865621,0.04213364549376308,1
mp-1111876,Cs2KMoCl6,Cs2KMoCl6,0.0087200727500063,0.012596414554782883,-0.027437385376426763,0.05263021448599253,1
mp-1110800,Rb2YAgCl6,Rb2YAgCl6,0.0078298658999989,-0.005141017198744299,-0.04517481712995394,0.03489278273246535,1
mp-1114016,Rb2NaScBr6,Rb2NaScBr6,0.0073407204999984,-0.0038828980205598586,-0.0439166979517695,0.03615090191064979,1
mp-1205696,Cs2NaCrCl6,Cs2NaCrCl6,0.0079983245000017,0.0016433628885763126,-0.038390437042633334,0.04167716281978596,1
mp-1112114,Cs2RbYCl6,Cs2RbYCl6,0.0070388847500035,0.01049745452531928,-0.02953634540589037,0.05053125445652892,1
mp-1111658,K2LiTlF6,K2LiTlF6,0.0057837129583324,0.020933872818768327,-0.01909992711244132,0.06096767274997797,1
mp-1113854,Rb2TlRuF6,Rb2RuTlF6,0.0052477924166698,0.02504587244610767,-0.014987927485101978,0.06507967237731732,1
mp-556757,K2NaNiF6,K2NaNiF6,0.0041507830000009,0.0029196180089316247,-0.03711418192227802,0.04295341794014127,1
mp-1114019,Rb2NaGdCl6,Rb2NaGdCl6,0.0038797750000005,0.017817932309439382,-0.022215867621770264,0.05785173224064903,1
mp-1112687,Cs2KYI6,Cs2KYI6,0.0026361609999994,0.008587030271156808,-0.03144676966005284,0.048620830202366454,1
mp-1113138,Cs2ScInF6,Cs2ScInF6,0.0023070539166685,0.008812965687297331,-0.031220834243912317,0.048846765618506975,1
mp-1111841,Cs2LiNdCl6,Cs2LiNdCl6,0.0001970684166643,0.01341569184571033,-0.026618108085499317,0.053449491776919975,1
mp-1111927,K2LiCrF6,K2LiCrF6,0.0,0.030950531057643994,-0.009083268873565652,0.07098433098885364,1
mp-1112610,Cs2TaHgF6,Cs2TaHgF6,0.0,0.18251228967382613,0.14247848974261648,0.22254608960503577,0
mp-1111979,Cs2NaRhF6,Cs2NaRhF6,0.0,0.021840542043441734,-0.018193257887767912,0.06187434197465138,1
mp-1111968,Cs2RbAsF6,Cs2AsRbF6,0.0,0.01701094517034882,-0.023022854760860825,0.057044745101558464,1
mp-1182477,AsN(OF3)2,O2NAsF6,0.0,0.16278053633278666,0.12274673640157702,0.2028143362639963,0
mp-13797,K2NaCuF6,K2NaCuF6,0.0,0.007928232053989721,-0.03210556787721992,0.04796203198519937,1
mp-13798,K2NaTlF6,K2NaTlF6,0.0,0.0483674705596437,0.008333670628434056,0.08840127049085335,0
mp-13925,Cs2NaYF6,Cs2NaYF6,0.0,0.0018177503319242773,-0.038216049599285366,0.041851550263133926,1
mp-557133,Cs2KMoF6,Cs2KMoF6,0.0,0.0011876583834573456,-0.0388461415477523,0.04122145831466699,1
mp-1113614,Cs2AlAgF6,Cs2AlAgF6,0.0,0.062117830372067494,0.022084030440857848,0.10215163030327715,0
mp-1112495,Cs2TlCrF6,Cs2CrTlF6,0.0,-0.00859798070996312,-0.04863178064117277,0.031435819221246525,1
mp-560789,SbI(ClF3)2,Cl2SbIF6,0.0847587321583187,0.0869735021813247,0.046939702250115053,0.12700730211253436,1
mp-1205672,KTl2CrF6,Tl2KCrF6,0.0,0.013461491303191301,-0.026572308628018345,0.053495291234400943,1
mp-14038,Rb2NaRhF6,Rb2NaRhF6,0.0,-0.004651549960582221,-0.04468534989179187,0.03538224997062742,1
mp-13815,Rb2NaErF6,Rb2NaErF6,0.0,0.0045486652921644865,-0.03548513463904516,0.04458246522337413,1
mp-561067,KRb2FeF6,Rb2KFeF6,0.0,0.02259492561029812,-0.017438874320911527,0.06262872554150777,1
mp-1113704,Rb2LiTiF6,Rb2LiTiF6,0.0,0.02380220214768703,-0.016231597783522615,0.06383600207889667,1
mp-989526,Cs2KTlF6,Cs2KTlF6,0.0,-0.008974627445933362,-0.049008427377143005,0.031059172485276284,1
mp-1112596,Cs2NaAsF6,Cs2NaAsF6,0.0,0.02293922369754733,-0.017094576233662315,0.06297302362875698,1
mp-1110784,Rb2AgMoF6,Rb2MoAgF6,0.0,0.017078160405431156,-0.02295563952577849,0.0571119603366408,1
mp-1110614,Rb2AlAgF6,Rb2AlAgF6,0.0,0.0278550861029725,-0.012178713828237146,0.06788888603418214,1
mp-1111952,Cs2AlTlF6,Cs2AlTlF6,0.0,-0.018399012251988506,-0.05843281218319815,0.02163478767922114,1
mp-1110968,Cs2NaMoF6,Cs2NaMoF6,0.0,0.024040575748518533,-0.015993224182691113,0.06407437567972818,1
mp-989525,Cs2RbPbF6,Cs2RbPbF6,0.0,0.016282054197784626,-0.02375174573342502,0.05631585412899427,1
mp-6586,K2NaAlF6,K2NaAlF6,0.0,0.03591616705208846,-0.004117632879121189,0.0759499669832981,1
mp-1207213,K2LiCuF6,K2LiCuF6,0.0,0.029719090005556874,-0.010314709925652771,0.06975288993676652,1
mp-6528,Cs2NaAlF6,Cs2NaAlF6,0.0,0.01801875688776055,-0.022015043043449097,0.058052556818970195,1
mp-1113669,Rb2NaScF6,Rb2NaScF6,0.0,-0.0035250805514823952,-0.04355888048269204,0.03650871937972725,1
mp-989531,Cs2KGaF6,Cs2KGaF6,0.0,0.016709240132260283,-0.023324559798949363,0.05674304006346993,1
mp-560071,KRb2CoF6,Rb2KCoF6,0.0,0.010891464029362153,-0.02914233590184749,0.0509252639605718,1
mp-1113873,Rb2TlAsF6,Rb2AsTlF6,0.0,0.031691823264135735,-0.008341976667073911,0.07172562319534538,1
mp-1111821,Cs2NaNdCl6,Cs2NaNdCl6,0.0,0.0031875571120010765,-0.03684624281920857,0.04322135704321072,1
mp-580541,Cs2NaSmCl6,Cs2NaSmCl6,0.0,-0.0006171724542593136,-0.04065097238546896,0.03941662747695033,1
mp-989545,Rb2NaSbCl6,Rb2NaSbCl6,0.0,0.010381450658203787,-0.02965234927300586,0.05041525058941343,1
mp-568670,Cs2NaTbCl6,Cs2NaTbCl6,0.0,-0.00010785545714359597,-0.040141655388353244,0.03992594447406605,1
mp-1111973,K2AlAgCl6,K2AlAgCl6,0.0617729935000022,0.05173724211184719,0.011703442180637541,0.09177104204305683,1
mp-1111629,Rb2TlAgCl6,Rb2AgTlCl6,0.0,-0.0006000515238891571,-0.040633851455098804,0.03943374840732049,1
mp-567652,Cs2LiYCl6,Cs2LiYCl6,0.0,0.0034751906612996717,-0.036558609269909975,0.04350899059250932,1
mp-1110871,K2CuBiCl6,K2CuBiCl6,0.0,0.05742138067290962,0.017387580741699972,0.09745518060411926,0
mp-1112759,Cs2KInCl6,Cs2KInCl6,0.0,0.002819140206136982,-0.037214659725072666,0.042852940137346626,1
mp-1080041,Cs2NaBiCl6,Cs2NaBiCl6,0.0,-0.00158317412299085,-0.0416169740542005,0.03845062580821879,1
mp-1112490,Cs2TlInCl6,Cs2InTlCl6,0.0,-0.003390860270450789,-0.043424660201660435,0.03664293966075886,1
mp-1113967,Rb2NaAsCl6,Rb2NaAsCl6,0.0,0.01177560341278271,-0.028258196518426936,0.05180940334399235,1
mp-1112520,Cs2RbCeCl6,Cs2RbCeCl6,0.041292807916661,0.020815290154236443,-0.019218509776973203,0.06084909008544609,1
mp-1111634,Rb2InAgCl6,Rb2AgInCl6,0.0,-0.004920221615015994,-0.04495402154622564,0.035113578316193654,1
mp-1112527,Cs2NaTlCl6,Cs2NaTlCl6,0.0,0.002348487085156737,-0.03768531284605291,0.042382287016366385,1
mp-1111820,Cs2NaPrCl6,Cs2NaPrCl6,0.0,0.005332384468280672,-0.03470141546292897,0.04536618439949032,1
mp-1112515,Cs2RbLuCl6,Cs2RbLuCl6,0.0,-0.000963151123401398,-0.04099695105461104,0.03907064880780825,1
mp-1112787,Cs2KCeBr6,Cs2KCeBr6,0.0,0.002338004204920693,-0.03769579572628895,0.04237180413613034,1
mp-1112842,Cs2KYBr6,Cs2KYBr6,0.0,0.013842693570914335,-0.026191106360295313,0.05387649350212398,1
mp-1112792,Cs2KAsBr6,Cs2KAsBr6,0.0,0.017566501128955418,-0.02246729880225423,0.05760030106016506,1
mp-989405,Cs2LiInBr6,Cs2LiInBr6,0.0,0.01772903112835227,-0.022304768802857377,0.05776283105956191,1
mp-1112145,Cs2NaNdBr6,Cs2NaNdBr6,0.0,0.0008821369605160771,-0.03915166297069357,0.04091593689172572,1
mp-1112144,Cs2NaPrI6,Cs2NaPrI6,0.0,0.006821523207243794,-0.03321227672396585,0.04685532313845344,1
mp-1112656,Cs2NaCeI6,Cs2NaCeI6,0.0,0.003943725949498584,-0.03609007398171106,0.04397752588070823,1
