mpid,formula,canonical_formula,A,B1,B2,X,actual,predicted,residual,absolute_error
mp-561067,KRb2FeF6,Rb2KFeF6,Rb,K,Fe,F,4.140000000000001,3.3081007660758073,-0.8318992339241933,0.8318992339241933
mp-989526,Cs2KTlF6,Cs2KTlF6,Cs,K,Tl,F,3.8182,3.804464605982,-0.013735394018000058,0.013735394018000058
mp-1112596,Cs2NaAsF6,Cs2NaAsF6,Cs,Na,As,F,4.557799999999999,4.57419526166763,0.016395261667630834,0.016395261667630834
mp-1110784,Rb2AgMoF6,Rb2MoAgF6,Rb,Mo,Ag,F,1.9296,2.750782433659284,0.8211824336592841,0.8211824336592841
mp-1110614,Rb2AlAgF6,Rb2AlAgF6,Rb,Al,Ag,F,3.2492,2.8291313597923544,-0.42006864020764567,0.42006864020764567
mp-1111952,Cs2AlTlF6,Cs2AlTlF6,Cs,Al,Tl,F,5.6085,5.242885692501307,-0.36561430749869306,0.36561430749869306
mp-1110968,Cs2NaMoF6,Cs2NaMoF6,Cs,Na,Mo,F,3.0383,4.112388799999977,1.0740887999999766,1.0740887999999766
mp-6586,K2NaAlF6,K2NaAlF6,K,Na,Al,F,6.8674,6.617010492900454,-0.25038950709954566,0.25038950709954566
mp-1207213,K2LiCuF6,K2LiCuF6,K,Li,Cu,F,0.9248,0.6062057804435903,-0.31859421955640965,0.31859421955640965
mp-6528,Cs2NaAlF6,Cs2NaAlF6,Cs,Na,Al,F,6.6926,6.662894129254308,-0.02970587074569142,0.02970587074569142
mp-1113669,Rb2NaScF6,Rb2NaScF6,Rb,Na,Sc,F,6.9076,6.629878760505723,-0.2777212394942774,0.2777212394942774
mp-989531,Cs2KGaF6,Cs2KGaF6,Cs,K,Ga,F,6.0476,5.917064000000016,-0.13053599999998422,0.13053599999998422
mp-560071,KRb2CoF6,Rb2KCoF6,Rb,K,Co,F,3.1031,2.9615586147210453,-0.14154138527895466,0.14154138527895466
mp-1113873,Rb2TlAsF6,Rb2AsTlF6,Rb,As,Tl,F,2.7163000000000004,2.905903409112205,0.18960340911220452,0.18960340911220452
mp-1111821,Cs2NaNdCl6,Cs2NaNdCl6,Cs,Na,Nd,Cl,4.994303733951928,4.992340797077011,-0.0019629368749169984,0.0019629368749169984
mp-580541,Cs2NaSmCl6,Cs2NaSmCl6,Cs,Na,Sm,Cl,5.1745,4.994266631026747,-0.18023336897325315,0.18023336897325315
mp-989545,Rb2NaSbCl6,Rb2NaSbCl6,Rb,Na,Sb,Cl,3.0525,3.2579868811267465,0.2054868811267463,0.2054868811267463
mp-568670,Cs2NaTbCl6,Cs2NaTbCl6,Cs,Na,Tb,Cl,5.2046,5.04099483296616,-0.16360516703384054,0.16360516703384054
mp-1111973,K2AlAgCl6,K2AlAgCl6,K,Al,Ag,Cl,2.473756742004232,2.496150021677026,0.02239327967279392,0.02239327967279392
mp-567652,Cs2LiYCl6,Cs2LiYCl6,Cs,Li,Y,Cl,4.8986,5.001398815192908,0.10279881519290779,0.10279881519290779
mp-1110871,K2CuBiCl6,K2CuBiCl6,K,Cu,Bi,Cl,1.1617099306588834,1.0479509175746937,-0.11375901308418968,0.11375901308418968
mp-1112759,Cs2KInCl6,Cs2KInCl6,Cs,K,In,Cl,3.5784317090266127,3.526991841924366,-0.051439867102246684,0.051439867102246684
mp-1080041,Cs2NaBiCl6,Cs2NaBiCl6,Cs,Na,Bi,Cl,3.7126,3.7639436948225633,0.05134369482256318,0.05134369482256318
mp-1112490,Cs2TlInCl6,Cs2InTlCl6,Cs,In,Tl,Cl,2.701507685788528,2.435939307769444,-0.26556837801908406,0.26556837801908406
mp-1113967,Rb2NaAsCl6,Rb2NaAsCl6,Rb,Na,As,Cl,3.148421321595985,3.2592242466291026,0.11080292503311773,0.11080292503311773
mp-1112520,Cs2RbCeCl6,Cs2RbCeCl6,Cs,Rb,Ce,Cl,4.119804172030968,0.9652754378938405,-3.154528734137128,3.154528734137128
mp-1111634,Rb2InAgCl6,Rb2AgInCl6,Rb,Ag,In,Cl,1.2930814391179064,1.3071096838504814,0.014028244732575024,0.014028244732575024
mp-1112527,Cs2NaTlCl6,Cs2NaTlCl6,Cs,Na,Tl,Cl,1.9178354511324016,1.8709244356102663,-0.04691101552213528,0.04691101552213528
mp-1111820,Cs2NaPrCl6,Cs2NaPrCl6,Cs,Na,Pr,Cl,4.967603511478768,4.95696988608139,-0.010633625397377777,0.010633625397377777
mp-1112515,Cs2RbLuCl6,Cs2RbLuCl6,Cs,Rb,Lu,Cl,5.060640100108507,5.0168927261752065,-0.04374737393330008,0.04374737393330008
mp-1112787,Cs2KCeBr6,Cs2KCeBr6,Cs,K,Ce,Br,1.2059,1.8663430920947361,0.6604430920947362,0.6604430920947362
mp-1112842,Cs2KYBr6,Cs2KYBr6,Cs,K,Y,Br,4.2851,4.142318112898693,-0.14278188710130735,0.14278188710130735
mp-1112792,Cs2KAsBr6,Cs2KAsBr6,Cs,K,As,Br,3.001526921208608,3.0194445716913325,0.017917650482724312,0.017917650482724312
mp-989405,Cs2LiInBr6,Cs2LiInBr6,Cs,Li,In,Br,1.5789,1.6201064324032557,0.04120643240325572,0.04120643240325572
mp-1112145,Cs2NaNdBr6,Cs2NaNdBr6,Cs,Na,Nd,Br,4.12802172085311,4.0917945762707255,-0.03622714458238452,0.03622714458238452
mp-1112144,Cs2NaPrI6,Cs2NaPrI6,Cs,Na,Pr,I,3.1158,3.1810576346734183,0.06525763467341816,0.06525763467341816
mp-1112656,Cs2NaCeI6,Cs2NaCeI6,Cs,Na,Ce,I,2.381301228258004,0.43724421430262217,-1.944057013955382,1.944057013955382
