mpid,formula,canonical_formula,A,B1,B2,X,actual,probability,predicted,correct
mp-1112495,Cs2TlCrF6,Cs2CrTlF6,Cs,Cr,Tl,F,1,0.9989929222261656,1,1
mp-560789,SbI(ClF3)2,Cl2SbIF6,Cl,Sb,I,F,0,0.9769196388546589,1,0
mp-1205672,KTl2CrF6,Tl2KCrF6,Tl,K,Cr,F,1,0.9897219377884446,1,1
mp-14038,Rb2NaRhF6,Rb2NaRhF6,Rb,Na,Rh,F,1,0.9999800077568206,1,1
mp-13815,Rb2NaErF6,Rb2NaErF6,Rb,Na,Er,F,1,0.9997353840667788,1,1
mp-561067,KRb2FeF6,Rb2KFeF6,Rb,K,Fe,F,1,0.9991179922087235,1,1
mp-1113704,Rb2LiTiF6,Rb2LiTiF6,Rb,Li,Ti,F,1,0.9964350302474525,1,1
mp-989526,Cs2KTlF6,Cs2KTlF6,Cs,K,Tl,F,1,0.9999793391083917,1,1
mp-1112596,Cs2NaAsF6,Cs2NaAsF6,Cs,Na,As,F,1,0.9906617558386708,1,1
mp-1110784,Rb2AgMoF6,Rb2MoAgF6,Rb,Mo,Ag,F,1,0.9938859818291113,1,1
mp-1110614,Rb2AlAgF6,Rb2AlAgF6,Rb,Al,Ag,F,1,0.9878363973293878,1,1
mp-1111952,Cs2AlTlF6,Cs2AlTlF6,Cs,Al,Tl,F,1,0.9945732650366029,1,1
mp-1110968,Cs2NaMoF6,Cs2NaMoF6,Cs,Na,Mo,F,1,0.9999447778143801,1,1
mp-989525,Cs2RbPbF6,Cs2RbPbF6,Cs,Rb,Pb,F,1,0.999631645875825,1,1
mp-6586,K2NaAlF6,K2NaAlF6,K,Na,Al,F,1,0.9997954711629995,1,1
mp-1207213,K2LiCuF6,K2LiCuF6,K,Li,Cu,F,1,0.9990405765303363,1,1
mp-6528,Cs2NaAlF6,Cs2NaAlF6,Cs,Na,Al,F,1,0.9999803630874536,1,1
mp-1113669,Rb2NaScF6,Rb2NaScF6,Rb,Na,Sc,F,1,0.9999837229702067,1,1
mp-989531,Cs2KGaF6,Cs2KGaF6,Cs,K,Ga,F,1,0.994417385498125,1,1
mp-560071,KRb2CoF6,Rb2KCoF6,Rb,K,Co,F,1,0.9999246303048003,1,1
mp-1113873,Rb2TlAsF6,Rb2AsTlF6,Rb,As,Tl,F,1,0.9395177011396064,1,1
mp-1111821,Cs2NaNdCl6,Cs2NaNdCl6,Cs,Na,Nd,Cl,1,0.9999888895369707,1,1
mp-580541,Cs2NaSmCl6,Cs2NaSmCl6,Cs,Na,Sm,Cl,1,0.9999941011093779,1,1
mp-989545,Rb2NaSbCl6,Rb2NaSbCl6,Rb,Na,Sb,Cl,1,0.9997219032012298,1,1
mp-568670,Cs2NaTbCl6,Cs2NaTbCl6,Cs,Na,Tb,Cl,1,0.9999884690372515,1,1
mp-1111973,K2AlAgCl6,K2AlAgCl6,K,Al,Ag,Cl,0,0.029305219969109318,0,1
mp-1111629,Rb2TlAgCl6,Rb2AgTlCl6,Rb,Ag,Tl,Cl,1,0.9999725165011079,1,1
mp-567652,Cs2LiYCl6,Cs2LiYCl6,Cs,Li,Y,Cl,1,0.9999371199295441,1,1
mp-1110871,K2CuBiCl6,K2CuBiCl6,K,Cu,Bi,Cl,1,0.6853618672525146,1,1
mp-1112759,Cs2KInCl6,Cs2KInCl6,Cs,K,In,Cl,1,0.9998043570835606,1,1
mp-1080041,Cs2NaBiCl6,Cs2NaBiCl6,Cs,Na,Bi,Cl,1,0.9999873632374916,1,1
mp-1112490,Cs2TlInCl6,Cs2InTlCl6,Cs,In,Tl,Cl,1,0.9971804827849452,1,1
mp-1113967,Rb2NaAsCl6,Rb2NaAsCl6,Rb,Na,As,Cl,1,0.998692792645389,1,1
mp-1112520,Cs2RbCeCl6,Cs2RbCeCl6,Cs,Rb,Ce,Cl,1,0.9996703988855622,1,1
mp-1111634,Rb2InAgCl6,Rb2AgInCl6,Rb,Ag,In,Cl,1,0.9997943173390587,1,1
mp-1112527,Cs2NaTlCl6,Cs2NaTlCl6,Cs,Na,Tl,Cl,1,0.9997299496673441,1,1
mp-1111820,Cs2NaPrCl6,Cs2NaPrCl6,Cs,Na,Pr,Cl,1,0.9999895915697786,1,1
mp-1112515,Cs2RbLuCl6,Cs2RbLuCl6,Cs,Rb,Lu,Cl,1,0.9999868030816912,1,1
mp-1112787,Cs2KCeBr6,Cs2KCeBr6,Cs,K,Ce,Br,1,0.9981716989247159,1,1
mp-1112842,Cs2KYBr6,Cs2KYBr6,Cs,K,Y,Br,1,0.999966249347497,1,1
mp-1112792,Cs2KAsBr6,Cs2KAsBr6,Cs,K,As,Br,1,0.9987193012646137,1,1
mp-989405,Cs2LiInBr6,Cs2LiInBr6,Cs,Li,In,Br,1,0.9999234013243697,1,1
mp-1112145,Cs2NaNdBr6,Cs2NaNdBr6,Cs,Na,Nd,Br,1,0.9999900106146233,1,1
mp-1112144,Cs2NaPrI6,Cs2NaPrI6,Cs,Na,Pr,I,1,0.999815066159417,1,1
mp-1112656,Cs2NaCeI6,Cs2NaCeI6,Cs,Na,Ce,I,1,0.9998584886649173,1,1
